OBJECTID	org_id	unique_id	agency_cd	usgs_site_no	dec_lat_va	dec_long_va	alt_va	state_cd	county_cd	state_alpha	county_nm	aqfr_nm	usgs_aqfr_cd	usgs_aqfr_nm	nat_aqfr_cd	nat_aqfr_nm	well_depth_va	hole_depth_va	site_use_1_cd	water_use_1_cd	nat_water_use_cd	finish_cd	csng_bottom_max_va	open_top_min_va	open_bottom_max_va	open_midpt_elev_va	open_note	open_top_use_va	open_top_use_cd	open_bot_use_va	open_bot_use_cd	disc_max_va	spec_cap_max_va	five_mi_grid_id	ten_mi_grid_id	twentyfive_mi_grid_id	fifty_mi_grid_id	Selsamp_start_dt	ALK	ALK_parm	ANC	ANC_parm	Ca_flt	Ca_flt_parm	Ca_uflt	Ca_uflt_parm	CL_flt	CL_flt_parm	CL_uflt	CL_uflt_parm	CO2	Co2_parm	CO3_flt	CO3_flt_parm	CO3_uflt	CO3_uflt_parm	DO_mgl	DO_mgl_parm	DO_pct	DO_pct_parm	DepthHole	DpthHole_parm	DepthSample	DpthSamp_parm	DepthWell	DpthWell_parm	Hard_NC_flt	Hard_NC_flt_parm	Hard_NC_uflt	Hard_NC_uflt_parm	Hard_T	Hard_T_parm	HCO3_flt	HCO3_flt_parm	HCO3_uflt	HCO3_uflt_parm	K_flt	K_flt_parm	K_uflt	K_uflt_parm	Mg_flt	Mg_flt_parm	Mg_uflt	Mg_uflt_parm	N_flt	N_flt_parm	N_uflt	N_uflt_parm	NA_flt	NA_flt_parm	NA_uflt	NA_uflt_parm	NaK_flt	NaK_flt_parm	NH3_NH4_flt	NH3_NH4_flt_parm	NH3_NH4_uflt	NH3_NH4_uflt_parm	NO2_flt	NO2_flt_parm	NO2_uflt	NO2_uflt_parm	NO3_flt	NO3_flt_parm	NO3_uflt	NO3_uflt_parm	NO3_NO2_flt	NO3_NO2_flt_parm	NO3_NO2_uflt	NO3_NO2_uflt_parm	Org_N_flt	Org_N_flt_parm	Org_N_uflt	Org_N_uflt_parm	OrthoP_flt	OrthoP_flt_parm	OrthoP_uflt	OrthoP_uflt_parm	P_flt	P_flt_parm	P_uflt	P_uflt_parm	P_P_uflt	P_P_uflt_parm	ph_fld	ph_fld_parm	ph_lab	ph_lab_parm	S_flt	S_flt_parm	S_uflt	S_uflt_parm	Si_flt	Si_flt_parm	Si_uflt	Si_uflt_parm	SO4_flt	SO4_flt_parm	SO4_uflt	SO4_uflt_parm	SPCON_fld	SPCON_fld_parm	SPCON_lab	SPCON_lab_parm	TDS	TDS_parm	TDS_est	TDS_est_flag	TEMP	TEMP_parm	TKN_flt	TKN_flt_parm	TKN_uflt	TKN_uflt_parm	WL_Feet	WL_FT_parm	WL_Feet_MP	WL_FT_MP_parm	ca_cl_ratio	k_cl_ratio	na_cl_ratio	ca_mg_so4_ratio	As_flt	AS_flt_parm	As_uflt	AS_uflt_parm	Ba_flt	Ba_flt_parm	Ba_uflt	Ba_uflt_parm	Bo_flt	Bo_flt_parm	Bo_uflt	Bo_uflt_parm	Br_flt	Br_flt_parm	Fe_flt	Fe_flt_parm	Fe_uflt	Fe_uflt_parm	Fl_flt	Fl_flt_parm	Fl_uflt	Fl_uflt_parm	Mn_flt	Mn_flt_parm	Mn_uflt	Mn_uflt_parm	R_226	R_226_parm	R_228	R_228_parm	Sr_flt	Sr_flt_parm	Sr_uflt	Sr_uflt_parm	T_flt_PC	T_flt_PC_parm	T_TU	T_TU_parm	T_uflt_PC	T_uflt_PC_parm	Ur_flt	Ur_flt_parm	Ur_uflt	Ur_uflt_parm	br_cl_ratio	Shape
6	USGS-AK	USGS-582318134390701	USGS	582318134390701	58.3871727	-134.6545563	100	02	110		Juneau						110	110	W	H	DO									110	w							1/28/1969			126	ANC_00410	11	Ca_flt_00915			1	CL_flt_00940			1.200000048	CO2_00405			1	CO3_uflt_00445													0	Hard_NC_uflt_00902					152	HCO3_uflt_00440	5	K_flt_00935			8.899999619	Mg_flt_00925							28	NA_flt_00930													0.050000001	NO3_flt_00618																					8.300000191	ph_fld_00400							8.5	Si_flt_00955			6.800000191	SO4_flt_00945			250	SPCON_fld_00095			145	TDS_70301	145	actual											19.46120069	4.533863619	43.1789474	9.050140721																		Fe_uflt_71885		Fl_flt_00950																										
7	USGS-AK	USGS-593318139432801	USGS	593318139432801	59.55469894	-139.7261047	180	02	282		Yakutat						325	325	W	P	WS		325	158	211			158	o	211	o	152	8					5/16/1975			171	ANC_00410	63	Ca_flt_00915			5.599999905	CL_flt_00940			12	CO2_00405			0	CO3_uflt_00445													18	Hard_NC_uflt_00902					208	HCO3_uflt_00440	3.099999905	K_flt_00935			7.599999905	Mg_flt_00925							3.799999952	NA_flt_00930																	0.140000001	NO3_NO2_flt_00631							0	OrthoP_flt_00660									7.5	ph_fld_00400							6.5	Si_flt_00955			16	SO4_flt_00945			370	SPCON_fld_00095			209	TDS_70301	209	actual											19.90350104	0.501963465	1.046428577	11.31495066																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
8	USGS-AK	USGS-580658134443201	USGS	580658134443201	58.11577606	-134.7440033	191	02	232		Skagway-Hoonah-Angoon (CA)						11	11	T	U										11	w							8/30/1989			79	ANC_00419	26	Ca_flt_00915			3.599999905	CL_flt_00940			3.900000095	CO2_00405	0	CO3_flt_00452													3	Hard_NC_flt_00904					97	HCO3_flt_00453			1.5	K_flt_00935			4.199999809	Mg_flt_00925			0.3	N_flt_00602			4.599999905	NA_flt_00930					0.064000003	NH3_NH4_flt_71846											0.1	NO3_NO2_flt_00631			0.150000006	Org_N_flt_00607			0.123000003	OrthoP_flt_00660			0.029999999	P_flt_00666					7.599999905	ph_fld_00400	8	ph_lab_00403					16	Si_flt_00955			4	SO4_flt_00945			169	SPCON_fld_00095	179	SPCON_lab_90095	108	TDS_70301	108	actual			0.200000003	TKN_flt_00623							12.77755634	0.377821978	1.970467849	19.72946228		As_flt_01000				Ba_flt_01005				Bo_flt_01020						Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
9	USGS-AK	USGS-582400134325801	USGS	582400134325801	58.39967346	-134.5512238	50	02	110		Juneau						56	56	W	P	WS		52	52	56			52	o	56	o	75	0					7/19/1972					25	Ca_flt_00915			2.5	CL_flt_00940			9	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					88	HCO3_uflt_00440	2.900000095	K_flt_00935			2.099999905	Mg_flt_00925							1.100000024	NA_flt_00930													0	NO3_flt_71851																					7.199999809	ph_fld_00400							8.100000381	Si_flt_00955			0.400000006	SO4_flt_00945			155	SPCON_fld_00095			85	TDS_70301	85	actual											17.69200062	1.051856394	0.678526331	170.5528431																		Fe_uflt_01045		Fl_flt_00950						Mn_uflt_01055																				
10	USGS-AK	USGS-583830162033001	USGS	583830162033001	58.6414299	-162.0605469	575	02	050		Bethel (CA)						99	99	W	H	DO									99	w	15	0.230000004					6/17/1975			25	ANC_00410	3.200000048	Ca_flt_00915			12	CL_flt_00940																					8	Hard_NC_uflt_00902					31	HCO3_uflt_00440	0.5	K_flt_00935			6.099999905	Mg_flt_00925							6.599999905	NA_flt_00930																	0.050000001	NO3_NO2_flt_00631							0.090000004	OrthoP_flt_00660																	17	Si_flt_00955			3.900000095	SO4_flt_00945							65	TDS_70301	65	actual											0.47178669	0.037782197	0.848157883	8.148471809																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
11	USGS-AK	USGS-593318139432802	USGS	593318139432802	59.55469894	-139.7261047	170	02	282		Yakutat						179	179	Z				179							179	w	1.5	0					9/4/1972			129	ANC_00410	42	Ca_flt_00915			4.5	CL_flt_00940			16	CO2_00405			0	CO3_uflt_00445													9	Hard_NC_uflt_00902					157	HCO3_uflt_00440	3.900000095	K_flt_00935			7.900000095	Mg_flt_00925							4.199999809	NA_flt_00930																	0.129999995	NO3_NO2_flt_00631							0	OrthoP_flt_00660									7.199999809	ph_fld_00400							6.900000095	Si_flt_00955			14	SO4_flt_00945			309	SPCON_fld_00095			161	TDS_70301	161	actual											16.51253391	0.785869713	1.439298181	9.420787969																				Fl_flt_00950																										
12	USGS-AK	USGS-582056134385401	USGS	582056134385401	58.34772491	-134.6487274	20	02	110		Juneau						150		W	H	DO									150	w							4/14/1970			192	ANC_00410	56	Ca_flt_00915			12	CL_flt_00940							0	CO3_uflt_00445													0	Hard_NC_uflt_00902					234	HCO3_uflt_00440	4.099999905	K_flt_00935			12	Mg_flt_00925							12	NA_flt_00930													0	NO3_flt_00618											0.02	OrthoP_flt_00660					0.02	P_uflt_71886											12	Si_flt_00955			15	SO4_flt_00945			407	SPCON_fld_00095			238	TDS_70301	238	actual											8.256266957	0.309814007	1.542105264	12.11009573																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
13	USGS-AK	USGS-585014158323201	USGS	585014158323201	58.83647156	-158.5444031	20	02	070		Dillingham (CA)						14	14	W	P	WS									14	w	3	0					8/13/1969			49	ANC_00410	9	Ca_flt_00915			4.300000191	CL_flt_00940			3	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					60	HCO3_uflt_00440	2.5	K_flt_00935			5.400000095	Mg_flt_00925							7.800000191	NA_flt_00930													0.769999981	NO3_flt_00618																					7.5	ph_fld_00400							29	Si_flt_00955			6.800000191	SO4_flt_00945			134	SPCON_fld_00095			96	TDS_70301	96	actual											3.70297671	0.527193421	2.797307168	6.31090542																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
14	USGS-AK	USGS-582321134384501	USGS	582321134384501	58.38967133	-134.6476135	50	02	110		Juneau						185	185	W	T	CO		42	42	185			42	o	185	o	10	0.07					11/30/1970			203	ANC_00410	3.200000048	Ca_flt_00915			2.200000048	CL_flt_00940			1.600000024	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					248	HCO3_uflt_00440	5.900000095	K_flt_00935			2	Mg_flt_00925							109	NA_flt_00930													0.680000007	NO3_flt_00618																					8.399999619	ph_fld_00400							6.099999905	Si_flt_00955			49	SO4_flt_00945			499	SPCON_fld_00095			305	TDS_70301	305	actual											2.573381891	2.431799564	76.40430463	0.317848009																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
15	USGS-AK	USGS-592705157183002	USGS	592705157183002	59.45066452	-157.3105316	150	02	070		Dillingham (CA)						50	50	W	P	WS		45	45	50			45	o	50	o	25	5					6/30/1971			17	ANC_00410	3.799999952	Ca_flt_00915			2.5	CL_flt_00940			2.099999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					21	HCO3_uflt_00440	0.400000006	K_flt_00935			1.100000024	Mg_flt_00925							2.700000048	NA_flt_00930													0	NO3_flt_00618																					7.199999809	ph_fld_00400							21	Si_flt_00955			0	SO4_flt_00945			41	SPCON_fld_00095			42	TDS_70301	42	actual											2.689184061	0.145083638	1.665473715																					Fl_flt_00950																										
16	USGS-AK	USGS-584059156400503	USGS	584059156400503	58.68344116	-156.6718597	35	02	060		Bristol Bay						98	98	W	C	CO									98	w							7/10/1962			148	ANC_00410	13	Ca_flt_00915			19	CL_flt_00940			4.599999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					180	HCO3_uflt_00440	7.400000095	K_flt_00935			8	Mg_flt_00925							47	NA_flt_00930													0.050000001	NO3_flt_00618																					7.800000191	ph_fld_00400							33	Si_flt_00955			4	SO4_flt_00945			327	SPCON_fld_00095			221	TDS_70301	221	actual											1.210505306	0.353164118	3.814681444	15.69439488																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
17	USGS-AK	USGS-593942151261801	USGS	593942151261801	59.66105652	-151.4404602	15	02	122		Kenai Peninsula						13	13	W	H	DO									13	w							7/13/1970			87	ANC_00410	39	Ca_flt_00915			86	CL_flt_00940			8.5	CO2_00405			0	CO3_uflt_00445													97	Hard_NC_uflt_00902					106	HCO3_uflt_00440	4.599999905	K_flt_00935			21	Mg_flt_00925							51	NA_flt_00930													0.469999999	NO3_flt_00618																					7.300000191	ph_fld_00400							26	Si_flt_00955			89	SO4_flt_00945			624	SPCON_fld_00095			372	TDS_70301	372	actual											0.802311656	0.048501796	0.914504285	1.982874107																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
18	USGS-AK	USGS-590345160221002	USGS	590345160221002	59.06228638	-160.3716583	10	02	070		Dillingham (CA)						42.29999924	42.29999924	U	U			38.90000153	38.90000153	42.29999924			38.90000153	o	42.29999924	o	12	0.75					5/2/1968			214	ANC_00410	5.199999809	Ca_flt_00915			228	CL_flt_00940			21	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					261	HCO3_uflt_00440	11	K_flt_00935			15.39999962	Mg_flt_00925							200	NA_flt_00930													0.109999999	NO3_flt_00618																					7.300000191	ph_fld_00400							36	Si_flt_00955			0	SO4_flt_00945			1160	SPCON_fld_00095			626	TDS_70301	626	actual											0.040350175	0.043747807	1.352723916																			Fe_uflt_71885		Fl_flt_00950																										
19	USGS-AK	USGS-563603169321201	USGS	563603169321201	56.601017	-169.5472717	180	02	016		Aleutians West (CA)						225	225	W	P	WS									225	w	55	0					5/25/1974			35	ANC_00410	22	Ca_flt_00915			490	CL_flt_00940			1.700000048	CO2_00405			0	CO3_uflt_00445													180	Hard_NC_uflt_00902					43	HCO3_uflt_00440	12	K_flt_00935			38	Mg_flt_00925							270	NA_flt_00930																	0.649999976	NO3_NO2_flt_00631							0.090000004	OrthoP_flt_00660									7.599999905	ph_fld_00400							21	Si_flt_00955			65	SO4_flt_00945			1750	SPCON_fld_00095			943	TDS_70301	943	actual											0.079433472	0.022206679	0.849731472	3.12182569		As_flt_01000				Ba_flt_01005				Bo_flt_01020						Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
20	USGS-AK	USGS-594019151351201	USGS	594019151351201	59.6713295	-151.5888062	1150	02	122		Kenai Peninsula						52	52	W	H	DO		47.5	47.5	52			47.5	o	52	o	8	0.529999971					9/18/1991	16	ALK_39086	18	ANC_00410	5.199999809	Ca_flt_00915			15	CL_flt_00940			25	CO2_00405					7.800000191	DO_mgl_00300	61	DO_pct_00301							6	Hard_NC_flt_00904									2.400000095	K_flt_00935			2.099999905	Mg_flt_00925			1.5	N_flt_00602			9.199999809	NA_flt_00930					0.013	NH3_NH4_flt_71846			0.01	NO2_flt_00613			1.299999952	NO3_flt_00618			1.299999952	NO3_NO2_flt_00631			0.2	Org_N_flt_00607			0.061000001	OrthoP_flt_00660			0.02	P_flt_00666					6.099999905	ph_fld_00400	6.300000191	ph_lab_00403					29	Si_flt_00955			3.200000048	SO4_flt_00945			98	SPCON_fld_00095	103	SPCON_lab_90095	82	TDS_70301	82	actual			0.200000003	TKN_flt_00623							0.613322666	0.145083642	0.945824543	6.48858903		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
21	USGS-AK	USGS-594320154533001	USGS	594320154533001	59.72237015	-154.8943939	100	02	164		Lake and Peninsula						129	129	W	T	CO		123.6999969	123.6999969	128.6000061			123.6999969	o	128.6000061	o	15	0.879999995					2/21/1967			50	ANC_00410	4	Ca_flt_00915			3.900000095	CL_flt_00940			0.100000001	CO2_00405			18	CO3_uflt_00445													0	Hard_NC_uflt_00902					24	HCO3_uflt_00440	0	K_flt_00935			0	Mg_flt_00925							27	NA_flt_00930													0.090000004	NO3_flt_00618																					8.899999619	ph_fld_00400							15	Si_flt_00955			5	SO4_flt_00945			124	SPCON_fld_00095			85	TDS_70301	85	actual											1.814564122	0	10.67611311	1.917480913																		Fe_uflt_71885		Fl_flt_00950																										
22	USGS-AK	USGS-582134134382401	USGS	582134134382401	58.35967255	-134.6381683	120	02	110		Juneau						98	98	W	H	DO		24	24	98			24	o	98	o							10/4/1965			380	ANC_00410	0	Ca_flt_00915			2.099999905	CL_flt_00940			0.899999976	CO2_00405			18	CO3_uflt_00445													0	Hard_NC_uflt_00902					427	HCO3_uflt_00440	14.10000038	K_flt_00935			5.099999905	Mg_flt_00925							172	NA_flt_00930													1.5	NO3_flt_00618																					8.899999619	ph_fld_00400							15	Si_flt_00955			4.800000191	SO4_flt_00945			640	SPCON_fld_00095			400	TDS_70301	400	actual											0	6.088331587	126.3057703	4.199333736																		Fe_uflt_71885		Fl_flt_00950																										
23	USGS-AK	USGS-594047151253601	USGS	594047151253601	59.6791153	-151.4288025	280	02	122		Kenai Peninsula						115	115	W	H	DO									115	w							4/24/1963			221	ANC_00410	49	Ca_flt_00915			11	CL_flt_00940			68	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					270	HCO3_uflt_00440	8.199999809	K_flt_00935			21	Mg_flt_00925							12	NA_flt_00930													0.050000001	NO3_flt_00618																					6.800000191	ph_fld_00400							41	Si_flt_00955			6	SO4_flt_00945			446	SPCON_fld_00095			283	TDS_70301	283	actual											7.880982096	0.675957833	1.682296652	33.4073845																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
24	USGS-AK	USGS-600808149254803	USGS	600808149254803	60.13055038	-149.4343719	43	02	122		Kenai Peninsula						225	232	W	P	WS									225	w	500	0					8/13/1966			49	ANC_00410	20	Ca_flt_00915			4.5	CL_flt_00940			1.5	CO2_00405			0	CO3_uflt_00445													15	Hard_NC_uflt_00902					60	HCO3_uflt_00440	0	K_flt_00935			3.400000095	Mg_flt_00925							2.400000095	NA_flt_00930													0.300000012	NO3_flt_00618																					7.800000191	ph_fld_00400							4.900000095	Si_flt_00955			16	SO4_flt_00945			145	SPCON_fld_00095			83	TDS_70301	83	actual											7.863111388	0	0.822456174	3.835930747																		Fe_uflt_71885		Fl_flt_00950																										
25	USGS-AK	USGS-593050139392001	USGS	593050139392001	59.51358414	-139.6572266	41	02	282		Yakutat		110QRNR	Quaternary System			10.69999981	27	O	U			7.699999809	7.699999809	10.69999981			7.699999809	o	10.69999981	o							4/3/1991			114	ANC_00419	45	Ca_flt_00915			6.400000095	CL_flt_00940			23	CO2_00405															9	Hard_NC_flt_00904					139	HCO3_flt_00453			0.899999976	K_flt_00935			2.5	Mg_flt_00925			0.25	N_flt_00602			2.599999905	NA_flt_00930					0.077	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.14	Org_N_flt_00607			0.031	OrthoP_flt_00660			0.02	P_flt_00666					7	ph_fld_00400	7.599999905	ph_lab_00403					6.599999905	Si_flt_00955			2.599999905	SO4_flt_00945			245	SPCON_fld_00095	245	SPCON_lab_90095	137	TDS_70301	137	actual			0.2	TKN_flt_00623							12.43968775	0.127514909	0.626480231	45.28426597										Bo_flt_01020						Fe_flt_01046				Fl_flt_00950																										
26	USGS-AK	USGS-592105151494501	USGS	592105151494501	59.35076141	-151.8312683	50	02	122		Kenai Peninsula						62.59999847	62.59999847	W	P	WS		9.5	9.5	62.59999847			9.5	o	62.59999847	o	7	0					3/8/1967			84	ANC_00410	32	Ca_flt_00915			10	CL_flt_00940			21	CO2_00405			0	CO3_uflt_00445													5	Hard_NC_uflt_00902					102	HCO3_uflt_00440	0.200000003	K_flt_00935			2.200000048	Mg_flt_00925							7.5	NA_flt_00930													0.159999996	NO3_flt_00618																					6.900000095	ph_fld_00400							11	Si_flt_00955			4	SO4_flt_00945			199	SPCON_fld_00095			118	TDS_70301	118	actual											5.661440199	0.018135455	1.156578948	21.34858206																		Fe_uflt_71885		Fl_flt_00950																										
27	USGS-AK	USGS-524404174054271	USGS	524404174054271	52.73283005	174.0919495	160	02	016		Aleutians West (CA)						109	109	C	P	WS		109							109	w	105	2.839999914					8/5/1984			292	ANC_90410	76	Ca_flt_00915			63	CL_flt_00940			45	CO2_00405																									5.900000095	K_flt_00935			21	Mg_flt_00925							53	NA_flt_00930																	0.239999995	NO3_NO2_flt_00631							0.030999999	OrthoP_flt_00660									7.099999905	ph_fld_00400	7.599999905	ph_lab_00403					15	Si_flt_00955			23	SO4_flt_00945			735	SPCON_fld_00095	765	SPCON_lab_90095	434	TDS_70301	434	actual											2.134273091	0.084919987	1.297326651	11.52866469																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
28	USGS-AK	USGS-601148151263001	USGS	601148151263001	60.19608307	-151.4438934	221	02	122		Kenai Peninsula						208	208	W	H	DO		208							208	w	2	0					8/29/1991	118	ALK_39086	116	ANC_00410	26	Ca_flt_00915			5.400000095	CL_flt_00940			3.599999905	CO2_00405					0.600000024	DO_mgl_00300	5	DO_pct_00301																	6	K_flt_00935			8.199999809	Mg_flt_00925			0.75	N_flt_00602			10	NA_flt_00930					0.797999978	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.079999998	Org_N_flt_00607			1.100000024	OrthoP_flt_00660			0.389999986	P_flt_00666					7.800000191	ph_fld_00400	7.900000095	ph_lab_00403					38	Si_flt_00955			2.700000048	SO4_flt_00945			240	SPCON_fld_00095	253	SPCON_lab_90095	170	TDS_70301	170	actual			0.699999988	TKN_flt_00623							8.51837052	1.007525231	2.855750439	35.08411289		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
29	USGS-AK	USGS-593118139394701	USGS	593118139394701	59.5213623	-139.6647339	51	02	282		Yakutat		110QRNR	Quaternary System			9.699999809	27	O	U			6.699999809	6.699999809	9.699999809			6.699999809	o	9.699999809	o							4/3/1991			142	ANC_00419	54	Ca_flt_00915			5	CL_flt_00940			11	CO2_00405															5	Hard_NC_flt_00904					173	HCO3_flt_00453			1.100000024	K_flt_00935			3	Mg_flt_00925			0.25	N_flt_00602			2.799999952	NA_flt_00930					0.064000003	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.15	Org_N_flt_00607			0.031	OrthoP_flt_00660			0.01	P_flt_00666					7.400000095	ph_fld_00400	7.699999809	ph_lab_00403					6.900000095	Si_flt_00955			2.599999905	SO4_flt_00945			300	SPCON_fld_00095	286	SPCON_lab_90095	163	TDS_70301	163	actual			0.2	TKN_flt_00623							19.10736067	0.199490004	0.863578933	54.34111917										Bo_flt_01020						Fe_flt_01046				Fl_flt_00950																										
30	USGS-AK	USGS-602107151160901	USGS	602107151160901	60.35133362	-151.2717285	106	02	122		Kenai Peninsula	Alaska unconsolidated-deposit aquifers	110QRNR	Quaternary System	N100AKUNCD	Alaska unconsolidated-deposit aquifers	95	95	W	H	DO		90	90	95			90	o	95	o							8/27/1999	58	ALK_39086	58	ANC_00410	12	Ca_flt_00915			4.28000021	CL_flt_00940			11	CO2_00405					0.300000012	DO_mgl_00300	2	DO_pct_00301													71	HCO3_flt_00453			3.160000086	K_flt_00935			6.010000229	Mg_flt_00925			0.22	N_flt_00602			5.71999979	NA_flt_00930					0.026	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.120999999	NO3_flt_00618			0.119999997	NO3_NO2_flt_00631			0.1	Org_N_flt_00607			0.169	OrthoP_flt_00660			0.057	P_flt_00666					7	ph_fld_00400	6.950000048	ph_lab_00403					34	Si_flt_00955			2.130000114	SO4_flt_00945			130	SPCON_fld_00095	144	SPCON_lab_90095	103	TDS_70301	103	actual			0.1	TKN_flt_00623							4.960373763	0.669486389	2.060944242	24.6552211		As_flt_01000				Ba_flt_01005								Br_flt_71870		Fe_flt_01046				Fl_flt_00950				Mn_flt_01056				R_226_09503		R_228_81366												Ur_flt_22703				
35	USGS-AK	USGS-593912151325501	USGS	593912151325501	59.65272141	-151.5507355	360	02	122		Kenai Peninsula						195	195	W	T	CO		185	100	195			100	o	195	o	20	0.239999995					8/12/1966			663	ANC_00410	5.199999809	Ca_flt_00915			6	CL_flt_00940			16	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					808	HCO3_uflt_00440	3.099999905	K_flt_00935			0.5	Mg_flt_00925							305	NA_flt_00930													0	NO3_flt_00618																					7.900000095	ph_fld_00400							30	Si_flt_00955			0	SO4_flt_00945			1110	SPCON_fld_00095			752	TDS_70301	752	actual											1.533306664	0.468499226	78.39035094																			Fe_uflt_71885		Fl_flt_00950																										
36	USGS-AK	USGS-603315151151301	USGS	603315151151301	60.5535965	-151.2558441	80	02	122		Kenai Peninsula						170	170	U	U										170	w	25	0.300000012					9/15/1955			116	ANC_00410	387	Ca_flt_00915			7310	CL_flt_00940			3.599999905	CO2_00405			0	CO3_uflt_00445													2900	Hard_NC_uflt_00902					141	HCO3_uflt_00440	159	K_flt_00935			506	Mg_flt_00925							3880	NA_flt_00930																																			7.800000191	ph_fld_00400							7.800000191	Si_flt_00955			1060	SO4_flt_00945			21800	SPCON_fld_00095			13400	TDS_70301	13400	actual											0.093663533	0.019723237	0.818518253	2.76174759																		Fe_uflt_71885		Fl_flt_00950																										
37	USGS-AK	USGS-603039151031001	USGS	603039151031001	60.51026154	-151.0550079	203	02	122		Kenai Peninsula						173	173	W	H	DO									173	w	6	0					7/1/1970			161	ANC_00410	34	Ca_flt_00915			2.099999905	CL_flt_00940			2	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					196	HCO3_uflt_00440	6.400000095	K_flt_00935			11	Mg_flt_00925							12	NA_flt_00930													0	NO3_flt_00618																					8.199999809	ph_fld_00400							28	Si_flt_00955			0.600000024	SO4_flt_00945			302	SPCON_fld_00095			193	TDS_70301	193	actual											28.64419279	2.763497992	8.812030483	208.2806526																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
38	USGS-AK	USGS-594055151371401	USGS	594055151371401	59.68133163	-151.6226959	1120	02	122		Kenai Peninsula		120KENI	Kenai Formation			550	550	W	T	CO		323.5	323.5	550			323.5	o	550	o	25	0					5/9/1972			109	ANC_00410	21	Ca_flt_00915			5	CL_flt_00940			13	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					133	HCO3_uflt_00440	9.399999619	K_flt_00935			13	Mg_flt_00925							6.599999905	NA_flt_00930													2.700000048	NO3_flt_00618																					7.199999809	ph_fld_00400							53	Si_flt_00955			4.900000095	SO4_flt_00945			242	SPCON_fld_00095			190	TDS_70301	190	actual											7.430640262	1.704732652	2.03557892	20.75795068																		Fe_uflt_01045		Fl_flt_00950						Mn_uflt_01055																				
31	USGS-AK	USGS-602844151042501	USGS	602844151042501	60.47831726	-151.074173	71	02	122		Kenai Peninsula						79.30000305	116	W	C	CO		116							79.30000305	w	60	0					9/28/1967			170	ANC_00410	42	Ca_flt_00915			45	CL_flt_00940			3.299999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					207	HCO3_uflt_00440	4	K_flt_00935			4.099999905	Mg_flt_00925							50	NA_flt_00930													0.109999999	NO3_flt_00618																					8	ph_fld_00400							46	Si_flt_00955			0	SO4_flt_00945			442	SPCON_fld_00095			294	TDS_70301	294	actual											1.651253391	0.08060202	1.713450294																			Fe_uflt_71885		Fl_flt_00950																										
32	USGS-AK	USGS-603005145284101	USGS	603005145284101	60.50085068	-145.4800568	50	02	261		Valdez-Cordova (CA)						207	223					212							207	w							9/13/1973			168	ANC_00410	11	Ca_flt_00915			260	CL_flt_00940			2.099999905	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					205	HCO3_uflt_00440	7.900000095	K_flt_00935			11	Mg_flt_00925							210	NA_flt_00930																	0.059999999	NO3_NO2_flt_00631							1.899999976	OrthoP_flt_00660									8.199999809	ph_fld_00400							14	Si_flt_00955			3	SO4_flt_00945			1020	SPCON_fld_00095			621	TDS_70301	621	actual											0.074850772	0.027551941	1.24554656	23.28027341																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
